Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: onlineVoterRegistrationVerification,AGAINST: onlineVoterRegistrationVerification,FOR: inPersonVotingLocations,AGAINST: inPersonVotingLocations,FOR: mailInBallotsOnline,AGAINST: mailInBallotsOnline,FOR: nonCitizenVoterHandling,AGAINST: nonCitizenVoterHandling,FOR: onlineVotingSecurity,AGAINST: onlineVotingSecurity,FOR: nonCitizenVotingAwareness,AGAINST: nonCitizenVotingAwareness,FOR: dmvVoterRegistrationImprovement,AGAINST: dmvVoterRegistrationImprovement,other,notRelevant,FOR: onlineVoterRegistrationVerification (bool),AGAINST: onlineVoterRegistrationVerification (bool),FOR: inPersonVotingLocations (bool),AGAINST: inPersonVotingLocations (bool),FOR: mailInBallotsOnline (bool),AGAINST: mailInBallotsOnline (bool),FOR: nonCitizenVoterHandling (bool),AGAINST: nonCitizenVoterHandling (bool),FOR: onlineVotingSecurity (bool),AGAINST: onlineVotingSecurity (bool),FOR: nonCitizenVotingAwareness (bool),AGAINST: nonCitizenVotingAwareness (bool),FOR: dmvVoterRegistrationImprovement (bool),AGAINST: dmvVoterRegistrationImprovement (bool),other (bool),notRelevant (bool)
122,48317,"""47:03""","Sorry, I agree with him and there's a number of other things that until they can find a way to separate these politicians from funds, private sources, anybody, you know, they're just throwing more money after bad is a bad idea. So until they could figure out how to chop off. These millionaire males that they're making where everybody that walks in the door, get two million and Freer",yes," 1. The speaker agrees with someone else's opinion.
2. The speaker believes that throwing more money at a problem related to politicians and private funding is a bad idea.
3. The speaker thinks that a solution should be found to separate politicians from private sources of funds.
4. The speaker mentions the issue of ""millionaire males"" being created when people enter a certain door.
5. The speaker implies that this issue should be addressed and solved.",,,,,,,,,,,,,,,," The speaker agrees with someone else's opinion  The speaker believes that throwing more money at a problem related to politicians and private funding is a bad idea  The speaker thinks that a solution should be found to separate politicians from private sources of funds  The speaker mentions the issue of ""millionaire males"" being created when people enter a certain door  The speaker implies that this issue should be addressed and solved",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
123,48317,"""47:03""", Retirement. They need to stop all that shit.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,48326,"""47:37""","I agree that Congressional funding is not a good idea because they think throwing money at things fix things. Well, they don't they it they need to think come up with other Solutions rather than just throwing money at stuff.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,10696,"""52:30""","I think this question is great, just the way it's written. I wouldn't change anything.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,10475,"""52:36""",Thank you.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,48317,"""52:39""","I,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,48326,"""52:45""",Looks good.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,48265,"""52:50""","I agree, what's good?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,48575,"""52:59""",Perfect.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,48487,"""53:02""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,48317,"""53:22""","My personal feelings is that you're required to have a driver's license to drive a car. So I would think that having a voter registration card with a picture ideas, reasonable.",yes," 1. The author believes that having a driver's license is required to drive a car.
2. The author thinks that having a voter registration card with a picture is a reasonable requirement.",,,,,,,,,,,,,, The author thinks that having a voter registration card with a picture is a reasonable requirement,, The author believes that having a driver's license is required to drive a car,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
133,48472,"""53:37""",Hey.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,48472,"""53:37"""," Require an ID to vote. I think it's very important because who how do we know who's voting? And how do we know if they're citizen or anything? You know. So I think it's important, we need ID for anything else and voting should be that as well.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,10696,"""54:00""","Again, I would simply argue that while having an ID is really common for most of us for the people who can't get one. That's a real, real burden, that shouldn't be in front of you. Put in place on such a fundamental, right? As voting again, driving is not a fundamental right? Outlined in the Constitution and so it should not be that they can be. There are other ways that people can prove their identity to their local community. Where, you know, the officer knows who they are, and requiring them to go and find a copy of a birth certificate that may or may not have ever been registered. And then we'll get",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,10696,"""54:00""", an ID in order to vote is absolutely too burdensome when it comes to a democracy.,yes," 1. Requiring an ID to vote is a burden for a democracy.
2. No further arguments are provided in the text.",, Requiring an ID to vote is a burden for a democracy,,,,,,,,,,,,,, No further arguments are provided in the text,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
137,10696,"""54:00""","For some people. It's impossible. There are people whose births were not registered. Certain southern states did not comply with birth certificate, requirements until the late 30s and 40s. And so you've got an older generation that can't drive has never needed to drive hasn't ever traveled. They don't need a passport and so getting a birth certificate to get an ID is",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,48472,"""54:34""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,48472,"""54:34""",But how hard is it to obtain a driver's license and ID? It's not that hard to get that.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,48472,"""54:34""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
141,48265,"""55:00""","It was having an ID for voting as someone said having the same as having a driver license to drive. I guess the older you get you got a lot of cards in your in your billfold and I thought well can it be combined? Certainly the driver's license. Now also has a proof of citizenship stamp on the one side and but having a card somehow, a voter ID seem to make some sense to me.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,10696,"""55:29""","Again, I would just reiterate the fact that driving isn't a fundamental right outlined in the Constitution, so it's a false equivalency.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
143,48317,"""55:30""","I'm not going to say anything about the driver's license aspect of it. True. That is a privilege, not a right? However, these people could be bussed and sent to a request transportation and information on where they're going and what they're doing and why they're doing it. If they can get a cell phone and you know, food stamps or",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
144,48317,"""55:30"""," anything like that, they should be able to find the time or the means to get a license for a. I'm sorry voting ID.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,48475,"""56:15""","So while I agree with you, there's a difference between driving in a fundamental, right? Like voting firearm zoning keep and bear arms is also fundamental, right? But you have to have an ID to go buy a firearm. So if you're requiring it for one, I think you should require for all your fundamental rights.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,10485,"""56:31""",Amen.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,48263,"""56:31""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,48263,"""56:31""",Voter ID. Yes. I'm sorry. We I know what Emily is saying but holding back.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,48263,"""56:31""", Progress and Improvement and making a system better because one person somewhere cannot get a lot of drivers learning. Can I get a birth certificate that shouldn't be a reason to hold back a system that helps the majority and to make the system more fair for everybody else and easier to vote? So I do think that voter registration is sakhi.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,48263,"""56:31""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,10696,"""57:15""","I know I'm starting an unpopular opinion here, but when you look at who wasn't able to get birth certificate, 60 years ago, it was one very particular part of the population. It was the African Americans whose births were systematically, not registered. And so, not allowing them to vote now because they can't get a port. Like some people have to go to court to get a birth certificate, because it was never registered. They have to find old relatives old family Bibles. Where information about them was written down, their birthdays, aren't confirmed. They don't have a birth certificate on. A matter of going to get a copy of said it was never registered.",yes," 1. The text expresses an unpopular opinion.
2. Historically, a specific part of the population had difficulty obtaining birth certificates.
3. This group was African Americans, whose births were not systematically registered.
4. This lack of registration makes it difficult for some African Americans to vote now.
5. Some people must go to court to obtain birth certificates because they were never registered.
6. In some cases, individuals must use alternative sources, such as old family Bibles, to confirm their birthdates.
7. These individuals may not have a birth certificate to provide when required.
8. The text suggests that the difficulty in obtaining a copy of a birth certificate is due to it never having been registered.", These individuals may not have a birth certificate to provide when required,,,,,,,,,,,,, This lack of registration makes it difficult for some African Americans to vote now  Some people must go to court to obtain birth certificates because they were never registered," Historically, a specific part of the population had difficulty obtaining birth certificates  In some cases, individuals must use alternative sources, such as old family Bibles, to confirm their birthdates"," The text expresses an unpopular opinion  This group was African Americans, whose births were not systematically registered  The text suggests that the difficulty in obtaining a copy of a birth certificate is due to it never having been registered",True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
152,10696,"""57:15"""," Aster and they have to get a court order saying this is the date. You were born and then they can maybe try to go and find an ID. It was systemic, racism at the core in certain States and now to enforce the ID against those very same people as perpetuating that racism and discrimination and the disenfranchisement that's just existed at the time and we're still trying to do it today.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,48472,"""57:46""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,48472,"""57:46""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
155,48575,"""58:06""","I'm sorry, I believe that we do need an ID not a race thing. I have come from Puerto Rico, my relatives they the old generation, they have a hard time getting their, their certificates from Puerto Rico, but we find the way of getting it so we can get our IDs updated. So no, you need an ID to vote. That's my thoughts on.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,48575,"""58:06""", On it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,48317,"""58:37""","If these people are as desperate as what you say they are, it sounds like they're already receiving some sort of federal aid for Local 8, at the very least. I don't see it on the reasonable that if they're able to get food stamps and housing allowances or anything like that. I don't care who they are, they just need it. If they can get those things, they can get an ID. I'm sorry.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,48475,"""59:19""","I actually like this the way it is just how would we determine if a person is let out a jail? Be allowed to vote. So, based on what I guess what crimes they committed, like James said about fraud and stuff like that. I mean I don't have problem with that but I think this is a pretty good.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,10696,"""59:40""","Yeah, I think it's great. I would just visit technicality change jail to prison in jails, typically reserved for like short-term offenses, not felonies and so present to be more appropriate.",yes," 1. The reader thinks the text is great.
2. They suggest a change in the term ""jails"" to ""prisons"".
3. They explain that jails are typically reserved for short-term offenses, not felonies.
4. They suggest that ""prison"" is a more appropriate term.",,,,,,,,,,,,,,,," The reader thinks the text is great  They suggest a change in the term ""jails"" to ""prisons""  They explain that jails are typically reserved for short-term offenses, not felonies  They suggest that ""prison"" is a more appropriate term",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
160,48326,"""59:49""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,48326,"""59:49""",Looks good to me that changing jail to prison would be good idea.,yes," 1. The suggestion is to change ""jail"" to ""prison.""
2. This change is considered a good idea.",,,,,,,,,,,,,,,," The suggestion is to change ""jail"" to ""prison "" This change is considered a good idea",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
162,48317,"""59:56""","I agree, just go ahead and with this one, it looks good.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,10383,"""60:02""","Yeah, I mean, if they cannot vote will be thin like, a similar. Rest British food like a sex offender, right? They do something and they can't be close to kids, or whatever. Well, if they do something bad enough, in this case, they just won't be loaded. Votes will be like a vote offender registry if you will.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,48265,"""60:21""","Yo, is this the question looks good to me just as it is.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,48575,"""60:27""",Thank.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,48317,"""60:47""","Again, I think this question, probably is pretty good by itself.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,48475,"""60:53""","I think it's good, I just maybe Edward a little different, maybe, you know, proposal to have you know, six you know Republicans six Democrats or two and two and then your outer parties or whatever looking at it. Maybe check it like that. But other than that, I completely.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,48265,"""61:13""",I agree. It looks looks good at but having them certified or verified or whatever it is important.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,48317,"""61:39""","Well, I think until we can get Emily's, question answered. There's not much what you do about the national voter registration. I mean, unless they're willing to put stuff forward to actually get these people to get IDs, and there's nothing that can be done.",yes," 1. We cannot do much about national voter registration until Emily's question is answered.
2. Action cannot be taken until people are willing to put forward efforts to get IDs for those who don't have them.
3. There is nothing that can be done about the situation as it stands.",, Action cannot be taken until people are willing to put forward efforts to get IDs for those who don't have them,,,,,,,,,,,,,, We cannot do much about national voter registration until Emily's question is answered  There is nothing that can be done about the situation as it stands,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
170,10696,"""62:00""","Meaning, the u.s. we've just sort of proudly, never had a national ID. It's something to distinguish us distinguishes us from just about every other country on the face of the planet. You know they are most other countries have a national ID card. The closest we get is a passport. Again that's only for folks who you know have any intention of traveling outside the country. And so we've always used our drivers licenses or state ID in lieu of a national ID and so I think this is a much bigger question. Like do we want the national indeed? We want to National population registration system like most countries. Maintain, you know, we've always just staunchly are in our Federalist principles have always argued.",yes," 1. The United States does not have a national ID system, which distinguishes it from most other countries.
2. The closest thing to a national ID in the U.S. is a passport, which is only for people who plan to travel outside the country.
3. In the U.S., drivers licenses or state IDs are used in place of a national ID.
4. The question of whether the U.S. should implement a national ID or population registration system is a much bigger issue.
5. The U.S. has historically held onto its Federalist principles and argued against having a national population registration system.",S S S S,,,,,,,,,,,,," is a passport, which is only for people who plan to travel outside the country  should implement a national ID or population registration system is a much bigger issue  has historically held onto its Federalist principles and argued against having a national population registration system",," The United States does not have a national ID system, which distinguishes it from most other countries  The closest thing to a national ID in the U  In the U , drivers licenses or state IDs are used in place of a national ID  The question of whether the U  The U",True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
171,10696,"""62:00""", Against that. So that would require a really fundamental change here.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,10383,"""62:34""","Yeah. So this country is the size of many other small countries Each of which have their own identification and I don't I think it's a bit disingenuous. I think it's a bit disingenuous to compare this state to other tore, this country to other countries when it comes to, you know, voting requirements and National standards.",yes," 1. The country being discussed is the size of many small countries.
2. Each of these small countries has their own identification.
3. The speaker does not think it is honest to compare the voting requirements and national standards of this country to other countries.
4. The speaker thinks this comparison is ""disingenuous.""","""",,,,,,,,,,,,,,," The country being discussed is the size of many small countries  Each of these small countries has their own identification  The speaker does not think it is honest to compare the voting requirements and national standards of this country to other countries  The speaker thinks this comparison is ""disingenuous",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
173,48317,"""62:42""",Our states are much lower.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
174,48317,"""63:25""",I'd be willing to retract this question. It's more of a rant than anything.,yes," 1. The user is willing to retract their question.
2. The question was more of a rant than a request for information.",,,,,,,,,,,,,,,, The user is willing to retract their question  The question was more of a rant than a request for information,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
175,48263,"""63:36""","Yeah, then we need to. Yeah, it's skip that one for now.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,48475,"""63:43""",I completely agree with you but I think it's definitely more of a,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,10696,"""63:48""","I mean, at least put it in the form of a question. If we wanted to propose it, get add a question mark in there somewhere and you know, Peg, give us the give them something to answer, right?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,10485,"""64:07""","so, Emily before we get moved on here,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,10485,"""64:07"""," I completely understand what you're saying about the racism, the disenfranchisement of a certain group of people,",yes," 1. The text discusses the issue of racism.
2. A specific group of people are identified as being disenfranchised.
3. The author indicates that they understand the problems being described.",,,,,,,,,,,,,, A specific group of people are identified as being disenfranchised,, The text discusses the issue of racism  The author indicates that they understand the problems being described,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
180,10485,"""64:07""", But why don't we why don't we address that issue? Rather than throwing the baby out with the bathwater?,yes," 1. The text suggests addressing an issue instead of abandoning the whole situation.
2. It uses the metaphor ""throwing the baby out with the bathwater,"" which means getting rid of something valuable while disposing of something undesirable.
3. The text repeats the question ""why don't we"" to emphasize the need for addressing the issue."," The text repeats the question ""why don't we"" to emphasize the need for addressing the issue",,,,,,,,,,,,,, The text suggests addressing an issue instead of abandoning the whole situation," It uses the metaphor ""throwing the baby out with the bathwater,"" which means getting rid of something valuable while disposing of something undesirable",True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
181,10485,"""64:07"""," And say that we don't need identification to vote. When you have to have identification, basically do anything else. I mean I agree. Let's let's approach it.",yes," 1. We don't need identification to vote.
2. Identification is required for many other activities.
3. The speaker agrees that identification is needed in many cases.
4. The speaker suggests approaching the issue of identification for voting.", The speaker agrees that identification is needed in many cases, We don't need identification to vote,,,,,,,,,,,,,, Identification is required for many other activities  The speaker suggests approaching the issue of identification for voting,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
182,10485,"""64:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
183,10485,"""64:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
184,10485,"""64:07""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,10696,"""64:37""","Certainly if the federal government wants to require that Texas and every other state that refused issue birth certificates where to go, they systematically go through and register each of those people and I would have less of a problem with it. But until we can do that then,",yes," 1. The federal government wants to require states, including Texas, to issue birth certificates to people who didn't have them.
2. The federal government should systematically register these people if they want to enforce this requirement.
3. If this systematic registration is done, then there would be less of a problem.
4. Until such registration is possible, there will continue to be an issue.",,,,,,,,,,,,,,,," The federal government wants to require states, including Texas, to issue birth certificates to people who didn't have them  The federal government should systematically register these people if they want to enforce this requirement  If this systematic registration is done, then there would be less of a problem  Until such registration is possible, there will continue to be an issue",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
186,48475,"""65:24""",I think they're not perfectly good order for me.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,48265,"""65:30""",I agree. Order is fine with me too.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,48265,"""65:30""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,48575,"""65:38""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,48575,"""65:38""",Does anybody know how I can change my question? I don't know how I messed it up. Somehow.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,48317,"""65:50""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,48317,"""65:50""",I think it's good as it is.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,10485,"""66:18""",We can't hear you.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,10475,"""66:27""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
