,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
207,10620,"""71:44""","Yeah, I actually have been in the queue waiting to speak. Only thing I did was eliminate, the intermediate step part to make it more general. Just what is the best way period of achieving that goal and not having it have to be followed with an intermediate step process or a gradual process. So that makes it more General. Those kinds of questions typically work better with the panel's because they have more to talk about so I can leave it there if you want.",no,,208,False,False,False,False,False,False,False,False,False
208,9789,"""72:29""","Oh, that's super annoying. They didn't let us get the rest of them.",no,,209,False,False,False,False,False,False,False,False,False
209,9789,"""72:29""",,no,,210,False,False,False,False,False,False,False,False,False
210,9789,"""72:29"""," Yeah, I guess then I have to pick the best of the remaining ones.",no,,211,False,False,False,False,False,False,False,False,False
211,9789,"""72:29"""," so, I'm going to put",no,,212,False,False,False,False,False,False,False,False,False
212,9789,"""72:29"""," Yeah, I'll put your Horrors at the top. Then I'm going to grab",no,,213,False,False,False,False,False,False,False,False,False
213,9789,"""72:29""",,no,,214,False,False,False,False,False,False,False,False,False
214,9789,"""72:29""", I'ma grab Noel's and put a second. So I think that'll probably guess the best answer to the plenary vote.,no,,215,False,False,False,False,False,False,False,False,False
215,48713,"""73:09""",Did you hear when they called your name yesterday? Joe Hara to ask the question during the plenary session.,no,,216,False,False,False,False,False,False,False,False,False
216,48713,"""73:09"""," I think, I guess we're group J. If I remember, right? I don't know if anyone else remembers.",no,,217,False,False,False,False,False,False,False,False,False
217,48713,"""73:09"""," Just FYI. If your question selected, I think you get the opportunity if you want to ask it.",no,,218,False,False,False,False,False,False,False,False,False
218,10620,"""73:30""","I guess interrupt is the only way it will be. I was there and I tried to speak and my instructions and zoom said, press the spacebar to go past the mute option and that wouldn't work either.",no,,219,False,False,False,False,False,False,False,False,False
