Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
150,9881,"""53:19""","Part of me like keeps going back to the whole. The problem here is that we have a very split bipartisan political system and if there were more like support for the non bipartisan system that you would end up with people with varying opinions, that wouldn't be so divided and it would lessen those issues. Of course. Like assuming that we stuck with this very strong bipartisan system is a strong like strongly",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,9881,"""53:19""",Artisan. Then I think you're going to continue having that type of issue.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,48845,"""53:55""","I completely agree with you Leah and additionally. It, I think it's on topic but it was not addressed in any right, hard materials. I think there is a huge problem with the media and when you talk about swaying and misleading and communicating about elections or about candidates, I think the media Bears, a lot of blame for the partisanship that we have in the country right now.",yes," 1. The speaker agrees with Leah's point.
2. The speaker believes that the topic is relevant but was not adequately addressed in any substantial materials.
3. The speaker identifies a significant issue with the media, specifically in relation to the partisanship present in the country.
4. The media is held responsible for swaying, misleading, and communicating about elections and candidates in a way that contributes to this partisanship.",,,,,,,,,,,,,,, The speaker believes that the topic is relevant but was not adequately addressed in any substantial materials," The speaker agrees with Leah's point  The speaker identifies a significant issue with the media, specifically in relation to the partisanship present in the country  The media is held responsible for swaying, misleading, and communicating about elections and candidates in a way that contributes to this partisanship",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
153,48676,"""54:28""",I agree with that completely.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,9798,"""54:33""","And that goes back to the campaigning funding because it's always, you know, this spot. This was paid by this sponsor or whatever. So, you know it's still Whoever has more money is getting their information out in favor of themselves, or putting down someone else at the same time.",yes," 1. The topic is related to campaign funding.
2. Campaigns are often funded by sponsors.
3. The source of funding can influence the information presented in the campaign.
4. More money can lead to more information being disseminated, which may be self-serving or negative about an opponent.",,,,,,,,,,,,,," More money can lead to more information being disseminated, which may be self-serving or negative about an opponent", The source of funding can influence the information presented in the campaign, The topic is related to campaign funding  Campaigns are often funded by sponsors,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
155,48845,"""54:52""","Well, I think you're talking about advertising and I didn't make myself clear, I'm talking more about position statements by different media Outlets or the way reporters cover certain events. I wasn't thinking about the advertising. I expect advertising to be partisan. However, I don't expect what is supposed to be a free press to be partisan. That's not journalism to me.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,9881,"""55:21""","Yeah, I guess that's kind of the nature of the media's. It has to be sensationalizing and everything kind of always has been I guess.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,48676,"""55:32""","It hasn't always been there used to be media that was neutral. Well, way more neutral than it is now",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,48747,"""55:41""","A free press is free. I mean, people started papers because they wanted to put their opinion out the major media that now that's a different story. I mean yeah they seem to be biased one way or the other when they should just be objective. But you know newspapers have editorials and they have opinion columns visual media does same thing.",yes," 1. A free press is free to express its opinions.
2. Newspapers were started by people who wanted to share their opinions.
3. Major media outlets are sometimes biased, presenting information from a particular perspective.
4. Major media should strive to be objective.
5. Newspapers have editorial and opinion columns to present subjective views.
6. Visual media also presents information from a particular viewpoint in addition to objective reporting.",,,,,,,,,,,,,,, Visual media also presents information from a particular viewpoint in addition to objective reporting," A free press is free to express its opinions  Newspapers were started by people who wanted to share their opinions  Major media outlets are sometimes biased, presenting information from a particular perspective  Major media should strive to be objective  Newspapers have editorial and opinion columns to present subjective views",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
159,9798,"""56:11""","May I feel like that's a different topic. Just the dilation of media in general just how there's so much out there. You know, the only way for yours to be seen as if it's on an extreme end or if you are a source and you have to stick to your your side to retain your own viewers, otherwise they'll go somewhere else but to hear what they want to hear. So I think that's a separate topic but still the Stein here for sure.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,48845,"""60:53""",I would be thinking that perhaps we want the experts to discuss Peters question in the context of what we could do to make it feasible. I mean I think it is a feasible option but what we have to do in order to make sure that that feasible option is an option that we can all live with based on security,yes," 1. Consider Peters question in the context of feasibility.
2. Option of addressing Peters question is considered feasible.
3. Discussion needed to ensure the feasible option is acceptable to all, regarding security.",,,,,,,,,,,,,,," Consider Peters question in the context of feasibility  Discussion needed to ensure the feasible option is acceptable to all, regarding security", Option of addressing Peters question is considered feasible,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
161,48676,"""61:20""","Yeah, I like that suggestion.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
162,9798,"""61:37""",Does anyone want to help out with some wording?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,48845,"""61:45""","I think I would say how how do we reduce the data breachers, how do we reduce and prevent data breaches from hackers and manipulators? If we were to",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,48845,"""61:45""",Enact whatever it is. The question is talking about that. I just forgot. Sorry.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,48845,"""61:45""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,48845,"""61:45"""," so if we were gone going to online voting,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,48845,"""61:45"""," if online, voting is adopted,",yes," 1. The system is online.
2. The method of decision-making being used is voting.",,,,,,,,,,,,, The system is online,,, The method of decision-making being used is voting,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
168,9798,"""62:33""",Give me a thumbs up If Everyone likes it.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,48845,"""62:42""",Maybe we should have something in there and also what kind of Trail do we have? Once the vote is cast to to make sure that the vote is properly tabulated.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,48845,"""63:39""","The way I understood the materials, if we had Federal voting standards, it would have to be enacted by Congress. And I would think that that would have to be both houses of Congress and signed into the law by the president, but I'm not 100% sure. So maybe it would just the question might be if people agree with me it would be how would we go about?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,48845,"""63:39"""," Ting Federal voting standards with a divided Congress, maybe or something of that sort.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,48747,"""64:24""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
173,48747,"""64:24""","Oh yeah, I think this is a pretty nice and straight forward question and and Katie's, right? I mean, yes it would require, I think Federal legislation debate in Congress. I mean, typical legislation. I mean, I know it's been done in the past and then it was led to to expire and hasn't been picked up yet.",yes," 1. The question is about Federal legislation debate in Congress.
2. The legislation in question has been done in the past but has since expired.
3. It has not been picked up or discussed again yet.
4. The speaker agrees that this is a nice and straightforward question, which they believe was asked by someone named Katie.",,,,,,,,,,,,,,,," The question is about Federal legislation debate in Congress  The legislation in question has been done in the past but has since expired  It has not been picked up or discussed again yet  The speaker agrees that this is a nice and straightforward question, which they believe was asked by someone named Katie",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
174,48640,"""64:52""","My only thing is I think of a need to be something, I don't know by law or whatever. It would be just something to change by every whipstitch whoever was in charge of Congress, at that time, otherwise I could see it be confusing for people to just kind of flip back and forth different kinds. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,9881,"""65:10""","Yeah, I like the idea of kind of including in this. It's what LJ had mentioned about enacting standards that kind of appeal to",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,9881,"""65:10""",both sides of things or different.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,9881,"""65:10""",I wanna say like cultures or state States and stuff like that. I have no idea what the right word would be.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,48747,"""65:41""","I think the Voting Rights Act, I think there was a gun control act at one point and what when the proposed and passed, they're given an expiration date. So, you know, future congresses. Future. Legislators have the opportunity to either continue it or not, depending on the current frame of mind.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,48845,"""66:17""","Dave, I'm sorry to say I do not understand your question when you say, where did the distinctions obviously, aside from the fact that one is appointed in? One is elected, what other distinctions are in your mind when you submitted the question?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,48747,"""66:36""","Yeah, I realize it's kind of simplistic. My fingers don't talk as fast as my hands do. So when the other way around my mouth is talks faster than my fingers. And anyway, yeah, I'm just wondering because some states have, you know, do it one way and some some say, doing another and some states, it's the party in charge. The secretary secretary of state is in charge of Elections and that can get",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,48747,"""66:36"""," Get in it has in the past gets very partisan people that are appointed whether they favor one side or another. I mean, I think it's an important issue but it just it really the",yes," 1. The appointment process for ""it"" (not specified in the text) has been partisan in the past.
2. People appointed to this position may favor one side or the other.
3. The speaker thinks this issue is important.
4. The speaker is implying that the appointment process should be fair and unbiased.",,,,,,,,,,,,,,,," The appointment process for ""it"" (not specified in the text) has been partisan in the past  People appointed to this position may favor one side or the other  The speaker thinks this issue is important  The speaker is implying that the appointment process should be fair and unbiased",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
182,9798,"""67:21""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
183,9798,"""67:21""",So is the question that you're asking is when is it determined when position is appointed versus ones determined to be elected? Is that the question,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
184,48747,"""67:36""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,48747,"""67:36""","I think and I didn't, you know, haven't read ahead into the pros and cons or whatever. But I mean, it's basically one of the advantages from one over the other and what are each each weaknesses. I mean, I'm thinking specifically of Florida in 2000. I mean, the secretary of state had too much influence on that election.",yes," 1. The speaker has an opinion about an unspecified topic, but hasn't read about its pros and cons.
2. The speaker is comparing the advantages and weaknesses of two unspecified things.
3. The speaker mentions the example of the Florida election in 2000.
4. The secretary of state in Florida in 2000 had too much influence on the election.",,,,,,,,,,,,,,,," The speaker has an opinion about an unspecified topic, but hasn't read about its pros and cons  The speaker is comparing the advantages and weaknesses of two unspecified things  The speaker mentions the example of the Florida election in 2000  The secretary of state in Florida in 2000 had too much influence on the election",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
186,48676,"""68:02""",Are you talking about the chief electoral officer?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,48845,"""68:08""","Yes, yet.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,48845,"""68:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,48845,"""68:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,48845,"""68:08""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,48747,"""68:13""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,48747,"""68:13""","Yes, I'm talking about the people that run the election at the local level or at the state level? I'm not sure there must be someone at the state overall, but then, in each district, there must be someone that that oversees how things are done.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,48676,"""68:32""","I think that's the part that needs to be added to your question. Is that you're you're talking about it in that context, not just in general.",yes," 1. The text to summarize is not provided in the request.
2. The request asks for a summarized list of arguments from the text.
3. Without the text, a summarized list of arguments cannot be created.",,,,,,,,,,,,,,,," The text to summarize is not provided in the request  The request asks for a summarized list of arguments from the text  Without the text, a summarized list of arguments cannot be created",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
194,48676,"""68:32""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,9424,"""68:45""","Do the questions you wanted to say, what are the advantages between appointed versus elected? Instead of distinctions,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,48845,"""69:09""",I'm thinking are you really trying to get to how to get partisanship out of the decision-making by the Electoral officials and estate? Is that really your question?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
197,48747,"""69:33""","Yes, I guess overall. My preference is to eliminate partisanship. So what what's the best way to do that?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
198,48747,"""69:33""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
199,48845,"""69:52""",Then I think that should be the question.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,48845,"""69:52"""," How best to eliminate partisanship regardless of whether an elected? I'm sorry, an elector. An election official is appointed or elected. Is that really what you're getting at? I think,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
201,48845,"""71:39""",I would ask for a several suggestions because I'm sure there's going to be disagreement on the panel. Maybe what are the various ways to eliminate partisanship in elected officials? Who are overseeing State elections?,yes," 1. A suggestion to be made regarding the elimination of partisanship in elected officials.
2. There will likely be disagreement on the panel regarding this topic.
3. A request for various ways to eliminate partisanship in elected officials.
4. A question regarding who is overseeing State elections.",,,,,,,,,,,,,,,, A suggestion to be made regarding the elimination of partisanship in elected officials  There will likely be disagreement on the panel regarding this topic  A request for various ways to eliminate partisanship in elected officials  A question regarding who is overseeing State elections,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
202,48845,"""71:39""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,48845,"""71:39""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
