Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: autoRegistration,AGAINST: autoRegistration,FOR: onlineRegistrationVoting,AGAINST: onlineRegistrationVoting,FOR: nationwideVotingStandards,AGAINST: nationwideVotingStandards,FOR: accessibilityForVoters,AGAINST: accessibilityForVoters,FOR: prohibitIntimidationHarassment,AGAINST: prohibitIntimidationHarassment,FOR: adequateFundingElectionAdmin,AGAINST: adequateFundingElectionAdmin,FOR: promoteVotingEducationAwareness,AGAINST: promoteVotingEducationAwareness,other,notRelevant,FOR: autoRegistration (bool),AGAINST: autoRegistration (bool),FOR: onlineRegistrationVoting (bool),AGAINST: onlineRegistrationVoting (bool),FOR: nationwideVotingStandards (bool),AGAINST: nationwideVotingStandards (bool),FOR: accessibilityForVoters (bool),AGAINST: accessibilityForVoters (bool),FOR: prohibitIntimidationHarassment (bool),AGAINST: prohibitIntimidationHarassment (bool),FOR: adequateFundingElectionAdmin (bool),AGAINST: adequateFundingElectionAdmin (bool),FOR: promoteVotingEducationAwareness (bool),AGAINST: promoteVotingEducationAwareness (bool),other (bool),notRelevant (bool)
162,48650,"""53:29""","It should already be Congressional funding to the states. So, I'm I don't know what the difference would be, you know, I'm like out its out, almost all the same nothingness.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,48657,"""53:50""","To me, it seems like a no-brainer. All the pros listed here. Yeah, Chief electoral officer of the state nonpartisan.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,48662,"""55:53""",Interesting. It seems like we're all thinking this similar things.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
165,48650,"""56:06""",Seem like we do it every time.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,48657,"""58:22""","I like your question, we were staying to be it's pretty much similar to many of the others. But what if we just added somewhere to that and somehow including online to that National voting base and online voting",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,10148,"""58:47""",How's that? Anybody else have an edit?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,48657,"""58:52""",Looks good to me. I,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
169,48650,"""58:54""","I like it, too.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,48650,"""58:54""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
171,48650,"""58:54""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,48650,"""58:54"""," Oh, I agree with that. Sorry.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
173,48776,"""59:36""",It looks okay to me.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
174,48657,"""59:53""","I know I pose this as a negative but I couldn't help it, sir.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,48662,"""59:58""","Well, I really like the question, I think it'd be great to get their opinion on there. There were some good things that Christina W's stayed on there. I, I'd like to understand a little bit more of like, how would, how do people abuse this? And how important is that really compared to like, how many more people you get to register a few?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,48662,"""59:58""",Didn't have this as a hurdle.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177,48657,"""60:27""","I agree. I mean, I do know we were comparing this to taxes my taxes. I had my ID stolen one year, so I do know that fraud exists, so I guess it would exist in the voter system as well, but I guess the amount of it, the percentage the ratio is so small that if the IRS is willing to accept it and then I now have a get a PIN number every year which is something that could just be automatically generated that every",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,48657,"""60:27"""," citizen could get a PIN number for their vote that year, that would seem to work.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,48601,"""61:04""","yes, I was thinking maybe if you had a voter number from the day you turned 18 till whenever",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,48662,"""61:56""","I wonder if we could, I like this question, but may have a little more.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
181,48662,"""61:56"""," Emphasizing like what would strategies be to having a secure online voting system? And I've got some ideas from my industry on how they could secure that, but it'd be interesting to see the experts to say like is this even viable, can we secure it in different things on that side?",yes," 1. Emphasis on having a secure online voting system.
2. The user has some ideas from their industry on securing an online voting system.
3. They want to know if these strategies are viable.
4. The user is interested in expert opinions on securing online voting systems, including potential issues.",,," Emphasis on having a secure online voting system  The user has some ideas from their industry on securing an online voting system  The user is interested in expert opinions on securing online voting systems, including potential issues",,,,,,,,,,,,, They want to know if these strategies are viable,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
182,10148,"""62:34""","And would it be a universal system? Also? I mean, you don't have to add that to the question, but I wonder would it be a universal system, or would this be an online voting system that every state had their own? And then it was all scrambled?",yes," 1. The text raises the question of whether the system being discussed would be a universal one.
2. The question suggests that there is a possibility of each state having its own online voting system.
3. The text also mentions the idea of all the systems being ""scrambled"" together.",,, The question suggests that there is a possibility of each state having its own online voting system,,,,,,,,,,,," The text also mentions the idea of all the systems being ""scrambled"" together", The text raises the question of whether the system being discussed would be a universal one,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
183,48627,"""62:52""","Yeah, I was just wondering if we could add a bit about and what would it look like? Like I don't think in our current country we can even agree on what a secure and fair election. Looks like the last one was contested.",yes," 1. The text suggests adding information about elections.
2. The focus is on what a secure and fair election looks like.
3. The text mentions that there is currently disagreement in the country about this topic.
4. It is noted that the last election was contested.",,,,,,,,,,,,,,,, The text suggests adding information about elections  The focus is on what a secure and fair election looks like  The text mentions that there is currently disagreement in the country about this topic  It is noted that the last election was contested,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
184,10148,"""63:30""",I like that edit Haley.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,48657,"""63:34""",I concur.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,48662,"""64:03""","I think mine's already covered in the one above. I like it. The one of the first one, the best on this kind of thing. So I just move on",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
187,48662,"""64:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
188,48601,"""64:18""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,10148,"""64:20""",Great minds think alike Roy.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,48657,"""64:30""","but I've got to say, I really wish this was like the time I did it in Texas because we all got to eat together and we became friends and you know, so America in one room, people if you're listening send us somewhere next,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,10148,"""64:41""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,10148,"""64:41""",I was there to Jay. I was there too. It was a great time.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,48650,"""65:01""",I should think my question has been answered in one of the first two questions.,yes," 1. The text suggests that the answer to the current question may have been provided in one of the first two questions asked in the conversation.
2. This implies that the text is a response in a conversation or dialogue, and the speaker believes that the answer to the current question has already been given.
3. The text does not provide any new information beyond this, and simply refers the reader or listener back to the previous questions.",,,,,,,,,,,,,,,," The text suggests that the answer to the current question may have been provided in one of the first two questions asked in the conversation  This implies that the text is a response in a conversation or dialogue, and the speaker believes that the answer to the current question has already been given  The text does not provide any new information beyond this, and simply refers the reader or listener back to the previous questions",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
194,10148,"""65:46""",Does anybody have the Jeopardy theme song running through their their head?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,48657,"""65:54""",I just finished watching Jeopardy Masters tonight. That was very exciting.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,48657,"""66:54""","And again, they're going to cut us off after this. So have a nice couple of days. See you on Thursday, folks. And I hope the plenary session. I hope they have good people. The first one was sort of boring but this last one was a little better. I hope they mentioned something about what's going on in the country today. That would be sort of interesting. We happen to be here on a very interesting day.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
